"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
11.058553247373656,0.3504645004691764,0.9623527889219009,-0.016361874897010156,1.2960183490306274,1.2616097496706897,0.9640561623715602,-0.008743769263208882,1.3077537231169518,1.2959883325360109,1.1275560732936674,-2.9294689420137274,0.1816027196764139,0.7581168606369112,-0.1876006490095431,-0.2501114050745966,-0.3591451116478004,-0.015278286001315823,-5.088327715773926,-2.6331355297359544,-1.1468125778057465,2.4815091753545713,-1.6641606111411833,0.5696690601699772,-0.17160241570739992,0.10320573141540187,0.2788909245167467
-11.064458472802613,-0.25299862847256926,1.3685139419334371,-0.13725439510173087,1.9213695397020722,1.5897017364982116,1.408704367231582,0.14862276781794778,1.9471000392020665,1.9213615545734537,-2.1701834423705333,2.505604178669748,-0.6089659568988833,0.02570382479996347,-0.19514795625790618,-1.553416069454955,-0.017551585629849077,-0.586021219197247,9.46479084586139,-0.08590100581152245,-5.4029304502381885,-6.801838568505968,-1.3116602755121993,-3.345840760125978,1.0390429695042205,-1.0855439834903768,-0.48280149362969443
11.39941626379246,-0.060951258412845495,1.7903167266624833,-0.1975386778112158,2.2937923633933663,2.2034149148992457,1.8047077967820473,0.021670969504145102,2.334877969055542,2.293771706502932,0.8119485123373902,0.0879308161429578,0.3443514928316673,-0.5071672593983676,-0.16480031443111146,0.8940893508258894,0.05601368681356062,0.02515103896396069,0.9473716483150745,0.8476704966757047,-3.6669970654074038,-2.430317728894965,1.708955926998444,0.8653606937882974,-0.095731976894217,0.09468662054089214,-0.05888732166037697
-9.129627869416572,-4.947086725702893,-0.5307683822942783,1.6049240656546595,-0.7902310991857001,-1.4966615440040263,-0.45025680056055206,0.25891445708721245,-0.6438151013105935,-0.7901942749013072,3.1382446522008567,3.477642220689344,2.5435228742605127,-1.527891232358268,-2.481198651282378,-0.4823509355807713,0.008122951845448392,-1.419102066864286,1.4415790133978295,3.2615988556833853,10.070940158958711,5.110569643138829,10.342107943398505,-0.47068024831014865,-0.09977711321374064,1.5933264994720262,1.3121730302754646
-3.3965918621308444,3.0435564149389442,-0.5902095046225802,1.6480521962638741,-0.7187572288350811,-1.4165483767421438,-0.6456447002629606,-0.14227407317504187,-0.8109487577851014,-0.7187825953331394,-2.1901755289711176,-2.0388518163504017,-2.311258392835648,-0.23260855869041186,1.4854328794192209,1.7816444340860331,-0.4875398815515501,0.7388413418737159,3.208093612734203,-5.719770950051781,-8.561464523120064,1.5256157656112175,2.156918817769371,-0.686014841505102,-0.3486317438382554,0.5379365538543044,0.04365100130396903
4.426844600829892,-7.0387570123115815,2.7075597079893057,4.40455202610507,3.843676244182453,1.3478706443353303,2.63593335947214,-0.2486007324140313,3.8008568444380573,3.8437005211358426,0.2900963624344468,8.090820104507719,1.9680125400202044,-1.5366339819701254,-0.029843759994381415,0.34802409605961837,1.7353883322064545,0.35564563399192883,-3.184651397573894,-3.2365587061273406,10.162828208562518,2.012340068031151,3.718930476152078,-1.1518408970503602,-0.167333265170264,0.6077629640236606,0.2841798615720086
-2.269011470971643,-3.2050793457110958,0.8053232057734614,0.10273317027983969,1.0241930451948245,0.9390318662664144,0.789214508770868,-0.06702212231181237,0.9927383223925006,1.0242194671714244,0.861513956371886,-0.010900408656521853,0.8266007655567733,0.7580492685961296,0.7946462164147321,0.01700192873148243,0.7989096500461232,0.8657757029100227,-5.516726971916454,0.6608381784445262,-3.2833532206571983,4.083137444490639,5.997590559571711,0.9382027185280344,-0.1759475994161564,1.5039046075177949,1.1811216862249976
11.284642191252415,4.932696565269977,2.1213617574685144,3.26220377885916,2.9209962635345605,1.1465641340814183,1.9886543036547115,-0.37159893017951473,2.733864051233688,2.920982177067077,0.9319115565998557,-0.03016823719650037,0.9655450427493033,0.9295629668909038,0.8687055131174936,-0.00907635394427852,0.9530750735489567,0.9661187706299522,-0.5059495274066832,0.8809604685878138,-3.763941762441716,3.058521460710274,1.4203245340855293,0.7288901021321088,-0.16138096237980612,0.7465293135991281,0.6597431073657399
1.4855309485292763,0.40371636976723074,1.2932348894220764,-0.058380516095631725,1.6507561668286395,1.580388918246526,1.1989657490025483,-0.2822120614608778,1.5038627745423703,1.650751904841907,1.4885257624905444,2.05388595507119,1.4758442442491326,-0.3737563487580755,-0.31631936157544926,0.21668337297943238,0.7090608040362364,0.12196752120818291,2.501412139200097,2.1395668830933734,2.4500647693691215,-0.04896163968712736,3.344521402403981,5.683796330141062,-0.11721157135421671,0.2068068783477959,0.07455326707185572
-11.501758078085896,1.0742596593854628,-0.6671678459636655,0.18502974429845295,-0.936461388222815,-0.970164054872123,-0.5789214468510543,0.19957175847805994,-0.781274958062657,-0.9364301407602698,3.082845656918004,1.4808166976220218,2.4858320979283977,-0.12365618315812799,-0.2413297877306852,0.6022424725184583,1.1229125740687331,0.6034674156940573,-2.2341061238891364,5.545938522356916,11.159931979856662,0.5068868596468601,4.462207941312511,-0.48505372224203824,-0.1530542638276392,0.13543847279128332,-0.022048457451533998
9.155179148208799,-2.801113418798015,1.1955203186952135,1.1106104470741143,1.616979729707501,0.9142685173583779,1.0851545738236503,-0.31631308962541416,1.4597144649497584,1.6169629733607116,1.0393979393560855,0.07987539523288269,0.8588951822502483,0.41049741537066947,0.9016319599751436,0.8946780818092874,0.9330169360238351,1.059881974236044,1.2024669279342228,1.3498137552562715,0.6317652806828296,-1.8977675667991338,-1.5015121208869049,3.370946687192805,-0.15988146455154698,0.36205014460401264,0.17954628219006963
-0.6766617239544742,1.9165676959715607,0.7867874121490966,1.1005328921108468,1.1420116049230202,0.5000133214159889,0.7188088003366502,-0.2332668881989926,1.0386703878089967,1.1420060729724588,-0.2294050143834603,0.07125007456945229,0.06963370393384602,0.6131904918828082,1.4337055041927604,0.6960382969344742,0.8602211649161663,1.2621454552951077,1.785649604335027,0.6328115119302447,-4.937474889490731,2.938646804358083,1.9765868408586589,0.6040511368456498,-0.15510286198788556,0.3835763490677327,0.16931391047827987
-5.309702311338488,1.0439446554165472,-0.7475247398112747,2.82215082165423,-0.7509752451220406,-2.132260025455712,-0.939217202164095,-0.4411786690655376,-1.0655370634152852,-0.7509639812728193,0.6965175071200123,-1.5913660150370474,-0.2082322504829566,-0.36960730103796025,-0.2745115734424886,0.8049192162833947,-0.5132250133256178,-0.10740995939610759,0.23208497025154,0.39879055479109476,-2.4657268214733215,0.5801660687396615,-2.108398878626541,-5.746458782165034,-0.20638460302795864,0.4516944791856047,0.1962264770658189
-9.012044171041873,-0.5228202473732078,2.3194483558187016,-0.7384621027247944,2.713662639707958,3.020160369532315,2.3148637057827557,-0.025295301029628764,2.704745862327712,2.713622894765142,-1.0257928242799903,3.7117891530986804,0.9288758872197156,1.1138995478830789,-1.2988525796581516,-4.519687086165855,0.16667113013836227,-1.5421522305352353,-1.3103130192425543,6.320407478812561,4.471542518102823,12.30887759188013,2.7247878017670315,4.903941993672418,0.024150094538262463,3.746929654985505,3.6498294017357944
-8.256667565914787,3.0020022761102685,-0.39283348362801884,-0.25372348841873055,-0.6087242908994744,-0.36161855542004,-0.5424048609041752,-0.35797963110522046,-0.8753474041463876,-0.6087067206332055,-1.4662979730185919,1.3299993295131227,-0.7247087098161373,-0.4245444320052232,-1.331811134802354,-1.9200778240508602,-0.9511730332011181,-1.5924444542100902,0.4567192360743916,-2.053305056967458,-0.8608960404516872,3.549619570390217,-1.2859500957004109,-0.9492226810101623,-0.0007560550249516377,0.9158146083882999,0.9155669094885021
2.9279495897255416,-2.981048608586134,4.163391328539869,1.9572578660519242,5.409068366172637,3.979722888137561,4.190997431379026,0.07547878087626342,5.4878172982936135,5.4090482802479,-1.6404374629784464,-3.5809229062820394,-1.5510050177738706,1.6857395041465797,1.4159486518707678,-0.43504076235792666,-0.2154867637140703,0.6182458518527136,-5.1647885275833,5.410837249553911,2.874298047068829,1.9337309001530005,-0.17532100567822254,2.214034203464589,-0.08725382389003064,1.7143013082541134,1.4002646135477954
-6.145288414629704,-0.9636167013063439,0.40497351600818554,-3.5056501929437176,0.24617132877107348,2.001165702920555,0.6402221941437967,0.5844489621478072,0.6256720511694805,0.24618259562572903,0.07871463407188319,-0.5184606680801573,-0.09946289763414544,0.06195408558690574,0.11476905357042651,0.15785714968303907,-0.0463032158471454,0.05051266858700794,-7.455036193954066,2.911197267460886,3.1930295199325958,2.1915639493145647,0.6247773323682246,0.5616909297946484,-0.18306611266082973,0.49418994640039005,0.2549070300362528
2.4846386485955834,0.6969910162681945,-1.7163935726759472,-1.4173046030116307,-2.389125503655091,-1.3655260663686384,-1.5513049969833284,0.40331643958579616,-2.12179829132362,-2.3891393065041093,0.990409592684987,-0.012378847781333949,1.045730535125175,0.9652762782638511,0.9443887928844014,0.009752915206023277,1.0454001115306508,1.0840102574586992,-3.1192556166552445,0.3122803434883252,-0.4217817182306083,4.578060101052414,-0.7452736915387251,4.992396845777085,-0.08243260275415619,-0.16289309143152159,-0.0950142292875887
2.2961750225521027,-1.122905982571929,-0.8613894313473687,-0.919862184906256,-1.2171115445380682,-0.6018665004949051,-0.7083672932270125,0.424425073917695,-0.9717009543431366,-1.2170855361240922,0.7332899271607953,-0.19615838518797016,0.7065444985436992,0.7253398533081294,0.6884364006745975,-0.015355721306506245,0.6956880077549666,0.7767085603594851,-1.7514784131498542,-0.8268355086336776,0.945982969433854,2.0745742580926425,1.3993834591467724,1.7444557405385894,-0.005943160293902908,0.4037270363682286,0.365229928815836
-7.235327276126893,2.249714104329414,-3.7443794225979796,-0.1017015436951049,-5.132800177611064,-4.5085942367212475,-3.724571495774322,0.07829308943785016,-5.113465361879256,-5.132806689541413,-0.41676352898125846,2.3646764268226783,0.4745557468321344,0.07512443232208932,0.09055286618818705,-0.7944285797663843,0.5538538764618205,0.030664292223095063,2.2942015049233158,0.4828113699713016,-0.21409736655241018,3.042733180813132,-0.9581286437628967,1.8171291711579123,-0.11500526046045934,0.7545834687159824,0.5979810898273192
-7.016065791037542,4.111492083819532,-1.5857776628681695,-2.6141853674060873,-2.3236012370539343,-0.7841077958361866,-1.4572757413023694,0.3395640043702391,-2.1421956266249516,-2.3235830628148797,0.4451279934342105,-0.11012291404520429,0.8761019698449803,1.3960612737590146,0.7472625082245145,-1.046174256468247,0.8686286244269489,0.7595119485274451,1.0091774099967739,3.4567741600859883,-4.0850597238107165,7.096274498733289,-6.40635374069821,2.0473820449610907,-0.0002081775711232284,0.3730423312236174,0.3940244242071183
15.243344588468739,-4.450951462811922,1.7785333548815467,2.679645532659698,2.601213455653544,0.9923866555539471,1.709961085002254,-0.13946545157059578,2.531885282814789,2.6012110821944647,2.735984168031787,2.9222081797769155,2.792602313155704,-0.04532598072978855,-1.8218000609865792,-1.9470814596452488,0.527111015153574,-0.8913359378573603,2.1749168440165936,-5.389393008588523,-0.6892365633557223,2.9202779814471036,-2.2584726274380733,-2.426419363821024,0.20674429668650626,0.4320591549626889,0.7007051035683383
2.1829130344892747,-4.769343417487043,-0.12292265453693522,-1.9201773311183992,-0.3613374642784597,0.5916100337796727,0.1709841440753287,0.7290582974921794,0.13055394777103427,-0.36136599275234044,0.8806880305601476,-0.006051920091672294,1.0394280520993922,1.069321053721152,0.9661547028673693,-0.036063679474897095,1.081410240693636,1.0924644580124785,-0.9294423526758677,2.0027409025838074,4.139715095418258,-0.8946672332801214,1.362870013499652,1.2792351923859,0.05345134843089679,0.4875956311743574,0.5024881688785912
8.029914385039179,-0.8038370111723943,0.9755426728102018,3.2663485288392016,1.2529705085955383,-0.4125576959991291,1.1352034133194042,0.47386073216814895,1.5707404574905017,1.25296197383078,0.49204699720614653,-0.021614140751253542,0.5134966995876082,0.5545962971668073,0.5071747655695747,-0.03615769564102573,0.5290125064538668,0.500618408251513,-2.3092623327209783,4.858224523658962,1.0902365689185947,2.3470153466983312,2.148087454489257,-3.1826599892598497,-0.1954909137092301,1.6762745244068882,1.1993495293709382
7.699911076059267,-4.557250225621595,3.047780584645598,3.3224532047402984,4.150066470310772,2.0567456345751025,3.027836138788986,0.010886149098471139,4.166355696586494,4.1500729075621114,0.24903363990370295,0.06340672660743024,0.2449671513369462,0.2519374523936238,0.25365062876004263,-0.018036645083306286,0.25812603352657004,0.20291435700245733,0.05131250632291451,-1.9068141843103201,3.7199950555865824,-2.4842001671758416,-1.4245966526873586,-2.8128112371052154,0.04796806941671209,1.319072743759421,1.015012864086187
0.3169178487265473,1.9223627889319446,0.8166605259365021,-1.2369093327617948,1.034979640026943,1.608709458248479,0.8498957181935832,0.027806156481886213,1.0866377756248091,1.0349625218000302,0.7231604206919874,0.090298041646124,0.8090893992157235,0.7486818254758667,0.7096230403590343,-0.017556143144123768,0.8146713831713455,0.8069765966011635,-2.2783924314075437,1.4318876324466066,3.4437248586182014,0.9721825001842536,0.9688291733822946,4.053374547942157,-0.03545548246472859,-0.04788511615535688,0.06602886992094227
0.1419213549844129,1.118947333006706,1.381311904762285,2.3983243369539404,1.9677291479424803,0.6205997955008026,1.2070303623013752,-0.4733733191075409,1.7071475435227594,1.967762938711558,1.0159360660770047,3.466133311414263,1.704777422311517,-0.0693270800909197,0.20949192264136304,-0.1695368326643927,1.2708527481340195,0.5595848327370729,6.173815692941302,-0.2520414482231565,1.548926242472933,7.436442915240029,-2.9865302319549785,4.906250032557085,-0.13197649029834904,0.26510293917715805,0.10008888260053939
8.189295846685479,-2.019300261138449,1.7208817699668526,0.2225381781968695,2.2650620020422894,1.9878114847131498,1.7143514221592477,-0.03178532557635385,2.2730759659616955,2.2650507179518744,0.43777746917790633,1.3472999094904334,0.41911589674537747,-0.6626025560776582,-0.5399210611152417,0.1389291030813789,-0.005749302963261242,-0.3572358768484091,1.2181662139339247,-4.713032658965798,-2.392119002116714,1.7463031251766097,0.8494099488455179,2.0406287874622917,-0.1045894363913426,0.20545592438699203,0.10246104082776508
-6.972332470854269,-1.211263138930879,3.2655207257808874,6.321676919575006,4.45939786012054,1.0030311387733326,3.255759916839861,0.0150718441588817,4.5293294703457265,4.459472764817633,-0.9483787495178003,6.5504805530969845,-0.012720073467184895,-2.650079487094775,1.954874543435051,4.264727442650958,1.6963570299623236,1.6847551212232763,-0.8248647310781428,4.614913585993418,9.875000698807856,-2.5726885448921997,11.93845914208868,-1.7685347806408847,-0.6191278729985026,2.086735883041223,0.45262133405676563
4.951863507950619,1.371819025795351,1.2828338434750532,0.564088094534137,1.6692769158097305,1.3411658470617782,1.3203726409950682,0.05111781869525995,1.7589540942461905,1.669242884240204,0.9099058819349802,-0.051983849989430606,0.9627612114437037,0.976874689155002,0.928012634265571,-0.04657898053753631,0.9906547040202842,0.9927909214623883,-5.157231362836914,1.5663486366507284,2.5144095672560507,1.6147534820197729,1.6414454854529863,3.1289739966491363,-0.19125682747586373,0.6836229677348548,0.5395647301640316
10.085864654988024,2.6232279397684004,1.2925036406115225,2.3370672965287858,1.8315773808561018,0.5717361769667428,1.2574601945693873,-0.10084973791084403,1.8076928069156557,1.8315641645506249,2.209980968549577,0.6804570852019328,1.704399372853015,0.1765579273233948,0.6072683366634632,1.0261471548582382,1.1533673456166582,1.0764644762277562,2.5914755554777384,-0.6448501529980979,-3.5864158645719413,2.6631887875804536,3.6085512452620248,2.6754808088609874,-0.1994102051740197,0.49363461996229974,0.21654884183357115
5.536687178894951,-5.03459750807417,1.2841178566714997,0.10423108926256629,1.7126002056635599,1.477982903506879,1.3521347995988635,0.20457194987191446,1.8294125018912777,1.7126151785458281,1.4875567345962313,-1.692076175899946,0.46017211283145815,-0.04863334808776976,-0.7379258124069124,0.13000081368058794,-0.4514751983198565,-0.3828052437533358,-3.060605604400594,-0.34882415939486583,-0.619672807038655,2.020550138433605,1.874205328030308,-0.9307428225888037,-0.002185299671150663,0.3529929735922382,0.3563417285397781
-8.011097677498702,1.7966729301021285,0.9162914879246805,2.4348022553775928,1.375780501502038,0.026898198940655354,0.7987746645663288,-0.31663871139594923,1.189094825420714,1.3757900598875852,0.4457903174762395,-0.017392876576693795,0.47956737839141717,0.4770399054938643,0.4282702190016155,-0.026597460274221014,0.46755121668398225,0.5159851350789386,-1.00716678725749,1.1988482086560046,8.481533303723975,-0.3274750477622594,0.5097324596695992,-1.0131623061096855,-0.018500692365487143,0.1841963708770418,0.2404425599625042
6.320163169814994,-4.145948589929413,0.5333410801616764,0.021562815657923538,0.6184373958045708,0.6062858848698955,0.5661270632910256,0.05079836570512653,0.6929709410136324,0.6184350736707267,0.5167926685703934,-0.024190556171097277,0.5524314215889614,0.558019895280949,0.5522785400815196,-0.007564019767129347,0.5732504449678986,0.590408747446856,-3.0207779637569327,-2.2682036458062127,-0.6008045904707109,4.6196071730375365,-1.7536991066156378,3.373571529554156,-0.23333349716134758,0.6037099746824856,0.4360994493611261
2.1050600167358184,-3.8808909804287954,0.366160965552125,-1.4668316380428,0.420376999557033,1.1239503642675956,0.47004478294347285,0.20382241846387045,0.6116009287466218,0.42036061344605335,-1.0729006033352513,2.1102520581443667,-0.3770496710741221,-0.7165957992526526,-0.48841658505775104,-0.4489208569998083,-0.23267785110500216,-0.6496509891337059,-1.143653465788326,-2.01687569330178,0.17315796111719428,1.6432929429527978,5.958115124950835,0.26919716208042876,-0.06627563231708598,0.41655705084809436,0.2984527838795433
8.42236808968619,-2.0187555334313236,0.7339499117409873,-0.02648735138949581,0.9291978054408192,0.8404298051081264,0.7129817466318404,-0.06988405202147052,0.9156684405561275,0.9291920019011563,-2.903963339363292,-3.145190739553074,-2.660596575833017,0.6026807864374817,0.8377056011087112,-0.061964576048788474,-1.0218393883838972,-0.06194177591357033,1.3674445680374228,-0.27054866633618874,-0.7653868785189308,-0.4610981899797011,-2.3845390400998556,0.29225589079400827,-0.1473212479732532,0.230156433003615,0.12969145083463
5.558733024138664,0.23219938567543127,0.6748530787556045,0.9734089319370218,1.0021304039720584,0.4571192388225948,0.664719322329752,-0.07969205327132806,1.0172343339401582,1.0021219173770137,1.2603130445992905,2.2661285524468973,1.4808394287963988,-0.022780734636661748,0.6478257568940662,0.681720787917131,1.2787226441812256,0.9674957419932778,-0.2958459298387971,0.6378435011508504,1.4425562594678256,1.47818727447872,2.446360710991863,1.46862299547695,-0.1459087782831938,0.2417102415519084,0.07207994687110308
4.469691861998238,0.6160584074731226,0.2585023837337203,2.862065028965659,0.3982943228842222,-1.0030096642925395,0.14304258594019698,-0.23771686788577784,0.22449596763391946,0.39829369560748185,0.49933203312075447,-1.5293458876233084,-0.575017081255514,-0.8582994791143845,0.20260849109238557,2.0500691391345245,-0.40126678905291924,0.2304975326770572,-0.8288401607882904,-0.6122686562869641,-3.682603345881014,-3.1205054571518827,1.5676677110629655,-2.2936462726994638,-0.37398607150015833,0.6160179931199228,0.06608487979970346
7.191572144180945,-3.442101984489738,5.7946518031018455,4.463574414302735,7.696738753581733,4.858276627031474,5.657817516688519,-0.3727409697106905,7.5285483156593695,7.696755337780618,1.253944655483206,4.912069626447958,2.4642063882165175,0.26779031893765415,-0.9069164838233508,-2.261981148846413,1.1586780772110679,-0.4626222610683028,0.6243990861644986,-0.056892941536686475,5.492356532384247,5.645948299712562,5.723154003306463,-0.30289774222285815,-0.030705752752189334,2.760532585994301,2.546654635687702
4.429060987076611,-2.2845687907587977,0.913847408172993,3.4803279387423993,1.2298048196962568,-0.6393323711346872,0.8443845105239819,-0.1526221998030638,1.1704670110621127,1.2297621113929562,-1.1944119813605982,-2.4273599088787807,-1.934769241930896,-0.608987145966165,1.7803715580195818,3.271946833066107,-0.17072866077800275,1.1910158902514936,-1.2967630483224357,3.190875773245945,-0.29955937679239064,-11.778454259527019,3.613902034837423,-4.566707089722909,-0.5091298985254679,1.2503302003368064,0.21793415162879565
10.171022836187289,0.2440486296257727,3.510278609903133,3.3657638414478956,4.839995535247447,2.7097293381258893,3.369322274189972,-0.4023140602241738,4.659435617198941,4.839973791262472,0.9305737535338509,0.04230331097799525,1.0009567387731144,0.9769542762044925,1.0944023840306498,0.1927255545690953,1.1143541281891647,1.170631838951539,-1.0737201710891908,-0.5600762039451872,3.3189872026029774,-2.4093530942205663,-0.6738077545380323,-1.1959918408045036,-0.08410940532192712,0.8916258345636692,0.7548199018663228
1.9003197919046038,-3.8610926835675685,0.22887075677461904,-2.62147538876468,0.1422710058012633,1.3934970295406404,0.5827883626672026,0.8967605621866168,0.7277680704320023,0.14227875659523848,0.7925394805548348,0.028205443061400798,0.8915204646693136,0.8231845592547207,0.7787770073965157,0.01654254641159045,0.8900188146982165,0.9071476364464789,-1.5237154442395329,3.6295715797221746,0.43222711650795653,2.5451071472605116,2.4956801716003936,1.9435167544870355,0.14750365275472557,-0.06866573648874767,-0.04246180652390941
4.581338817650234,-8.537361441878755,0.5441464360678928,-1.8659883432756175,0.5785891535163576,1.43673122346121,0.6190412478182474,0.22587340364558933,0.6922874126003485,0.578602988010685,-0.3332607827055494,-2.9794620895510358,-1.114735076273426,0.006615534454306515,-0.9771074028241661,-0.5065029379296165,-1.4215633178821285,-1.1181758900039174,1.1982394872990094,2.717293311340362,-3.1787587138160505,6.572352110794494,1.8711823762049575,5.254029962723569,-0.02271688143968997,0.5965133322935241,0.5430222267030215
14.062920952436617,-3.8555028030088803,2.974101909072432,4.256307193877729,3.925452045258374,1.5490212045373692,2.992356418700105,0.09151913732216552,4.030945113570868,3.9254594878649898,0.4600912290949352,-0.05542958899410441,0.3697995594076535,0.42475743110051956,0.43684461726305607,-0.011247911749299906,0.37727271428857534,0.346007404317825,-1.5940223740342085,-2.3713423289405013,5.695804629383951,1.8623825658769393,6.240440568177295,-1.2452552795586025,-0.3834552966317504,2.959844960389301,2.276694762670874
0.6303990825118337,-4.831934820585264,0.812668714143606,0.9007546672092243,1.000854331225996,0.4892142963444106,0.8264636161993393,0.03362623273015555,1.0535403394879128,1.0008480346600372,0.3187978727559145,-0.01750463262904082,0.26019123867149746,0.28540026851664196,0.3244733581605307,-0.011172917292934844,0.2658321456200429,0.268141704155119,-2.1390535283615897,-2.6565941190846742,3.445613253908423,2.1159961402304757,2.848261777964052,0.2906808870766264,-0.30798853446096497,2.0107885454236656,1.5174060939558567
-12.86464324372632,0.619754263827721,-1.6221210373351451,4.861658229776175,-1.9971909751497312,-4.233338837763693,-1.810240098870091,-0.417072556994728,-2.2916307576665695,-1.9971722241587837,0.4063025538779978,-0.7327512012606819,-0.6222935084252595,-1.5073551744580813,-0.8314900895651635,1.5131753985046381,-0.9546118379768345,-0.6599437903888994,-0.6248385371718463,0.2992585360166969,5.848617686662302,-4.291630463476665,5.910852493069488,-6.753737821255037,-0.36253508721429867,0.6999988719988265,0.16902497631113422
-2.907539591933089,3.9114808244343706,0.89918657659711,-0.3314810987400897,1.0554356963081817,1.2048082083161922,0.9392187543837895,0.06849202870806897,1.1180262071738876,1.0554204257539577,0.8862138931977293,0.01006576965637309,0.9691072331760425,0.9656444985371679,1.084909961159997,0.18481981341334114,1.1011669170280334,1.1465731643664403,-2.9987910047967605,5.015301234441904,-0.46024220943940697,2.0011941038091217,0.14236633415120992,2.989720770785439,-0.1025525641120369,0.49288504228313057,0.35920391219166486
-12.406362292651538,-5.822597415991526,0.5213535523772664,5.079574366662925,0.8629296690672551,-1.7561810975154692,0.3902225689937826,-0.3921207878694087,0.7013735106602529,0.8629381849116641,-2.3172650644549004,2.369616723588178,-1.5887601759231968,-1.5130678524475716,1.1235444859377266,2.2029911839356378,0.11134596352934661,0.5503385010437967,-0.7542743758102816,2.1482421497945396,3.7989503510702898,-0.4111874689047042,10.076804846229951,-3.019387057697398,-0.4602782731222385,1.2025985909233046,0.26508460792989624
4.464207569511895,-0.6270137443313141,0.5619717290406847,0.019778766491282643,0.7284624292226503,0.7299903918395771,0.5705275686286173,0.011064484648216704,0.7573924487166895,0.7284771210338904,1.5817157273700508,2.3574292206312055,1.524607411303955,-0.6457255364498449,-1.0464325356474657,-0.31776512608196644,0.32650701479577254,-0.49852931011828344,-3.91868198302125,2.6829287394393697,3.758868895795433,2.872624932166852,1.894406441685552,0.8861025851037514,-0.09849611004930006,0.17515709841051322,0.18060694556540643
-0.4367161724824463,-1.4361333684966808,0.6103031219480274,0.3302452707039227,0.7398936293023524,0.543743474660589,0.610236432934345,-0.02562261932565693,0.7443575863685473,0.7398586008670449,0.5081475429907539,0.04666489347813412,0.5827502887021218,0.5738359168251848,0.5035887522277643,-0.025128396327567307,0.5887835210548771,0.5507733588905226,-1.1822290654212406,4.374943296674635,-0.15690873062762167,-0.18650157164854253,2.133617328060593,2.5875703413862152,-0.0483401729076494,0.6160050593231825,0.5031410885455377
-2.0624874671405453,0.6665991019927758,0.9550917285741352,1.3687347688080156,1.1816511089569206,0.4303127512796989,0.8601783084919318,-0.10321135659764645,1.006496252599673,1.1816626001374668,0.7303101478018398,-5.969818933515409,-1.3630944142624615,-0.13541731427682285,-2.25878141334803,-0.8533663907853035,-2.6557174879186696,-2.205474837912824,0.048314689770832094,-0.008670021794829967,-3.1728395039815283,4.586348961825096,-0.21140703336446307,0.47602667782518737,-0.06294705985694446,0.9574273603416026,0.878658370403937
5.763565057338413,-10.400756924642033,0.32981998461012635,-0.6706137935101406,0.3151324121705995,0.588659467498767,0.4943398966599519,0.4373311805759005,0.6076096835973607,0.3151518093350402,-1.0184861978558302,-2.947389581690598,-1.5055399186329794,0.26014174591274863,0.4071207326634821,0.5196981183464884,-0.7684971388256188,-0.015175070887648776,-4.762074474856471,-1.1274102757821558,7.493853779970034,-0.11452980812991893,1.037574464084215,2.6800085816508803,-0.10951076016626983,0.3383279179428239,0.20009090805035912
10.02777447287297,-1.838592495552,0.871075119333001,1.7943080283004662,1.1320337501725408,0.2155276992550312,0.789215229508835,-0.2543379794013363,1.0339146788947127,1.1320030538789394,-1.6917304186396667,2.2616609543635295,-0.8155015517378595,-0.7076952669205099,0.9989538411357175,1.1494556448118887,0.46182902323614017,0.547309023235029,-0.3383243370286805,-0.417521738207257,-3.6347296432986864,-4.816767421603629,4.256560494652837,-0.40828199166978607,-0.2527523991823944,0.768424727762764,0.2966437788734773
10.032736319700774,-0.9941374689549031,2.031960929551702,0.08664233150367184,2.6468923177480828,2.4100066650435643,2.0380590637529004,0.026568578019635688,2.665764621489788,2.646924369448947,0.9701173539867324,-0.0912571246087679,1.0161659716126776,0.9583009121754121,0.8021589745298103,-0.06850206962104191,0.9557277252059487,0.9378000391286827,-5.320747948119799,3.6329676815045837,-0.7975200993722931,0.9293562031108721,-4.380597418890353,0.9495710866649334,-0.025605267978911782,0.2740689372264786,0.25579928441749844
12.715735812212957,-3.3181018076176474,0.06463732503849023,0.4714355162365792,-0.04762698569493124,-0.14158829918230972,0.31373560276937607,0.7018277438029338,0.3967019379785309,-0.04759018266261886,0.38582608611739605,0.10723128505473965,0.42613668602508065,0.36358033714509674,0.33656811165165346,-0.0021755126452445137,0.42555888216616755,0.36338050328947186,-8.013964808796585,7.0310428264337945,2.869061593665697,3.9697228891374516,0.7461514857105486,1.2719123716033973,-0.14607927702062085,0.4658379099732748,0.24602892606308294
9.4948104321367,-0.3338842897079955,0.367089114364324,0.1483956106861124,0.4169646300314895,0.44461859898073386,0.36054638957160956,-0.015092440355768984,0.4119837897154552,0.4169441671418279,0.3632710331950446,-0.004480229457306991,0.29302408124047735,0.28585770800924115,0.3356417981234476,0.009263481051751388,0.2916702943577146,0.31914058454601935,-1.0889506887742553,-7.3398288736479,-3.352680586397076,3.709652302592989,0.4195287614669852,3.0509183967131457,-0.2551964898400178,1.115914485526852,0.9559964787227773
