,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
7267,6.301,33.24,0.616984,-0.021179247827342484,0.676247,0.670204,0.624648,0.012421715960219348,0.739099,0.676247,,,,,,,,,1174.6875,1182.7015000000001,0.07466666666666666,0.09333333333333332,0.04266666666666667,0.05333333333333334,-0.11633333333333329,0.251,0.10433333333333328,0.4304258672599996,-0.1794258672599996,0.704,0.62,0.6333333333333333,1,1,-1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2009,1
7268,5.372,,0.598214,0.43192872599145926,0.799161,0.480558,0.602952,0.007920242588772552,0.805272,0.799161,0.508338,0.04923588807886303,0.588518,0.563458,0.488913,-0.038212763948396455,0.581177,0.588518,113.475,,0.05647058823529411,0.10020876826722337,-0.07058823529411765,-0.12526096033402923,-0.27194117647058824,0.7755302713987474,0.29118789144050095,0.43158221769794164,0.3439480537008058,0.704,0.62,0.6333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7269,9.995,,,,,,,,,,,,,,,,,,98.76,,-0.05,-0.09852216748768475,1.15,2.2660098522167487,-0.05900000000000005,0.9714433497536948,0.8532167487684731,0.4326434782764436,0.5387998714772513,0.704,0.63,0.6333333333333333,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7270,54.452,5486.4,,,,,,,,,,,,,,,,,38399.5401,26201.8439,0.045319779754341386,0.0606920022688599,0.20753917831427363,0.27793533749290983,-0.10615798390512499,0.34019455473624516,0.19668916619398746,0.4325335898287219,-0.09233903509247676,0.704,0.63,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7271,,1790.06,,,,,,,,,,,,,,,,,1284.6000000000001,44718.607,-0.0805,-0.1418502202643172,-0.175,-0.30837004405286345,-0.257,0.7631145374449341,0.30848898678414105,0.4345940383861755,0.3285204990587586,0.704,0.63,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7272,6.397,54.0,2.146088,-0.021735186459838518,2.792642,2.8220419999999997,2.142626,-0.0016131677731762162,1.764641,2.792642,1.075672,-0.008798216029929473,0.8927620000000001,0.889317,0.9603649999999999,-0.10719531604429611,0.873275,0.8927620000000001,90.2772,19.189800000000005,0.06410256410256411,0.09240246406570841,,,-0.2739287749287749,0.4424784394250513,0.046174537987679565,0.43376654555046906,0.00871189387458221,0.708,0.64,0.6333333333333333,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7273,7.307,,,,,,,,,,0.445586,0.13257029857992175,0.358325,0.307564,0.435963,-0.021596279954935738,0.336258,0.358325,381.55199999999996,,-1.0208333333333335,-1.484848484848485,1.6875,2.4545454545454546,-0.15316666666666667,0.4555454545454546,0.23130303030303023,0.4348238530990123,0.020721601446442306,0.712,0.65,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7274,8.648,,0.520111,-0.0071508064223634316,0.332654,0.34354,0.516315,-0.007298442063328858,0.296768,0.332654,0.394934,0.025501606022128476,0.28365300000000004,0.270701,0.397755,0.007142965660084988,0.21927800000000003,0.28365300000000004,421.515,,-1.2266666666666666,-2.6411483253588517,3.2666666666666666,7.033492822966507,-0.07011111111111112,1.1541100478468902,1.001,0.4372375694982394,0.7168724783486509,0.712,0.65,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7275,,,1.448123,-0.0021086244808544707,1.420582,1.4807290000000002,1.369928,-0.053997485020264135,1.396118,1.420582,,,,,,,,,303.7176,,-1.184108527131783,-1.4830097087378642,1.2790697674418603,1.6019417475728155,-0.2993875968992249,0.25342718446601953,-0.12278640776699035,0.4370597782361035,-0.18363259377008395,0.712,0.65,0.6333333333333333,1,-1,-1,-1,-1,-1,1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,1
7276,13.01,272.0,,,,,,,,,,,,,,,,,2940.2919,285.8290999999999,0.05006105006105006,0.06162324649298597,0.1221001221001221,0.1503006012024048,-0.05801505901505899,0.23196192384769543,0.15931663326653311,0.43745164623606275,-0.20548972238836732,0.712,0.65,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7277,,,0.647888,0.023018742795787084,0.76244,0.78384,0.632653,-0.023514866767095577,0.7521909999999999,0.76244,,,,,,,,,8.31,85.271,,,,,0.08403249097472931,0.1090000000000001,0.20099999999999996,0.4350847583769339,-0.3260847583769338,0.712,0.66,0.6333333333333333,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7278,,,,,,,,,,,,,,,,,,,25.898400000000002,18.080599999999997,-0.006880733944954128,-0.009836065573770493,1.353211009174312,1.9344262295081969,-0.13890825688073405,0.4305081967213117,0.2305081967213115,0.4375721311212357,-0.007063934399924032,0.712,0.66,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,-1
7279,17.617,,,,,,,,,,,,,,,,,,434.98,,0.4164285714285714,0.5918781725888325,0.8428571428571429,1.1979695431472082,-0.07185714285714284,0.42231979695431476,0.318766497461929,0.4366239111382404,-0.014304114183925631,0.708,0.66,0.6333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,-1
7280,0.592,43.33,1.124244,-0.02724843735939697,0.702391,0.731904,1.20329,0.07031035967281118,1.438561,0.702391,,,,,,,,,33.9497,-6.820699999999999,0.04669260700389105,0.05240174672489083,1.945525291828794,2.1834061135371177,-0.14296887159533067,0.12327074235807844,-0.0383013100436681,0.4351929941076727,-0.31192225174959426,0.708,0.65,0.6333333333333333,1,1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2009,1
7281,,,,,,,,,,,,,,,,,,,153.16299999999998,,-0.49896907216494846,-1.2039800995024876,0.22680412371134023,0.5472636815920399,-0.3577628865979381,1.4139353233830847,0.54826368159204,0.43914525353592004,0.9747900698471647,0.708,0.65,0.6333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7282,,1873.7,1.2806170000000001,0.0015391244978100183,1.376706,1.37269,1.7464990000000002,0.3637949519645609,2.297438,1.376706,,,,,,,,,1305.675,1070.711,-1.1028571428571428,-1.5196850393700787,0.7047619047619048,0.9711286089238845,-0.09614285714285709,0.3789527559055118,0.2450944881889764,0.4406570645595421,-0.061704308654030315,0.712,0.65,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7283,29.302,,1.261556,-0.02400915990375918,1.116637,1.451734,1.232102,-0.023347358341603397,1.096537,1.116637,0.874649,-0.011539678593223912,0.799932,0.7563479999999999,0.852565,-0.025248985593077866,0.800683,0.799932,123.12,,0.015,0.017964071856287425,0.5,0.5988023952095809,-0.09899999999999998,0.1986047904191618,0.07884431137724557,0.4396580100370082,-0.24105321961784643,0.712,0.65,0.6333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7284,17.408,3.28,,,,,,,,,0.329485,0.004325349167545456,0.290127,0.258893,0.32296199999999997,-0.01979756286325629,0.230238,0.290127,73.5012,133.4728,0.030807660283097418,0.035576923076923075,0.6744379683597003,0.7788461538461537,-0.013154870940882635,0.1558076923076922,0.13946153846153841,0.44008875913084633,-0.2842810668231541,0.712,0.66,0.6666666666666666,1,1,-1,-1,-1,-1,-1,1,1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7285,1.471,,,,,,,,,,,,,,,,,,18.36,,0.15166666666666667,0.16774193548387098,2.25,2.488479262672811,-0.00649999999999995,0.10699078341013835,0.09869585253456237,0.4390025719876612,-0.33201178857752284,0.712,0.66,0.7,1,1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,-1
7286,11.652,2424.0,,,,,,,,,,,,,,,,,7722.67,72628.674,0.02986301369863014,0.04325396825396826,0.21643835616438356,0.3134920634920635,-0.17269863013698628,0.4494126984126984,0.1978253968253968,0.4389691260071184,0.01044357240557997,0.708,0.65,0.7,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7287,11.6,2424.0,0.73973,1.1105715459587775,1.042901,0.24166300000000002,0.735013,-0.006376650940207895,1.057569,1.042901,0.273102,0.2105853409871674,0.309496,0.208508,0.268486,-0.016902109834420864,0.310173,0.309496,3577.3199999999997,76774.024,0.056842105263157895,0.08148893360160966,0.47017543859649125,0.6740442655935615,-0.1379473684210527,0.4346016096579478,0.23540643863179078,0.4401247778669956,-0.005523168209047802,0.708,0.65,0.7333333333333333,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7288,,11294.0,0.841809,1.5603320062410848,1.203968,0.26758200000000004,0.833889,-0.009408309961048245,1.22424,1.203968,0.273102,0.2105853409871674,0.309496,0.208508,0.268486,-0.016902109834420864,0.310173,0.309496,7074.745000000001,83872.561,-0.2831578947368421,-0.4020926756352765,,,-0.029526315789473623,0.42102989536621804,0.37768161434977576,0.4444715641151271,-0.023441668748909072,0.708,0.65,0.7333333333333333,1,-1,-1,1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,1
7289,123.48,1961.81,,,,,,,,,0.409441,0.01276590481844253,0.32734800000000003,0.31858600000000004,0.35230100000000003,-0.13955612652372373,0.336633,0.32734800000000003,908.05,9155.570000000002,0.00818181818181818,0.01361573373676248,0.6363636363636364,1.059001512859304,-0.07809090909090899,0.665145234493192,0.5335264750378216,0.44638439240591654,0.21876084208727542,0.708,0.65,0.7333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,-1
7290,9.191,87.4,,,,,,,,,,,,,,,,,912.672,-555.085,0.14305555555555555,0.14355400696864112,1.2083333333333333,1.2125435540069687,0.06558333333333322,0.0044843205574912615,0.06929268292682933,0.4449542036136479,-0.44046988305615664,0.704,0.64,0.7,1,1,-1,-1,-1,-1,-1,1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7291,154.024,,0.812908,0.05314378918157714,0.814473,0.68786,0.8109,-0.0024701442229625448,0.804816,0.814473,,,,,,,,,21.0444,264.2356,0.06825568797399784,0.2135593220338983,0.7800650054171181,2.4406779661016946,-0.132261105092091,2.1298135593220335,1.7128644067796608,0.45193099631247446,1.677882563009559,0.708,0.64,0.7333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,-1
7292,,286.0,,,,,,,,,,,,,,,,,3283.392,6687.383,0.0545280612244898,0.06551724137931034,0.5165816326530612,0.6206896551724137,-0.1306964285714285,0.20253256704980827,0.044295019157088,0.4517377823183787,-0.24920521526857042,0.704,0.64,0.7,1,-1,1,-1,-1,-1,-1,1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2009,1
7293,,236.9,,,,,,,,,,,,,,,,,302.514,1461.685,-0.02519685039370079,-0.03547671840354767,0.8740157480314961,1.23059866962306,-0.03522047244094484,0.4089822616407982,0.3579844789356986,0.45128606117482783,-0.04230379953402963,0.704,0.64,0.7333333333333333,1,-1,1,-1,-1,-1,-1,-1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7294,1.727,,,,,,,,,,0.334447,0.0028997241213866154,0.361124,0.343999,0.31890999999999997,-0.04645579120159549,0.35738400000000003,0.361124,68.75,,0.7236363636363636,0.5306666666666666,0.5454545454545454,0.4,0.3253636363636364,-0.2656666666666667,-0.027800000000000047,0.45199717228593894,-0.7176638389526057,0.704,0.64,0.7666666666666667,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7295,,10.21,,,,,,,,,,,,,,,,,38.528,127.475,-0.5290697674418605,-1.4444444444444444,0.5668604651162791,1.5476190476190477,-0.05859302325581395,1.7311587301587301,1.568460317460317,0.4553844738732405,1.2757742562854897,0.704,0.64,0.8,1,-1,1,-1,-1,-1,-1,1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2009,1
7296,25.137,1300.0,,,,,,,,,1.010394,-0.011091036148634714,0.5358350000000001,0.615326,0.999926,-0.010360314887063904,0.54969,0.5358350000000001,468.64,,0.03413793103448276,0.04643527204502814,0.20689655172413793,0.28142589118198874,-0.007620689655172375,0.36122514071294554,0.34949906191369606,0.45124204110275895,-0.09001690038981341,0.704,0.65,0.8,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7297,105.302,199.94,,,,,,,,,,,,,,,,,105.3575,254.71949999999998,-0.003243243243243243,-0.003550295857988166,0.9081081081081082,0.9940828402366865,-0.00548648648648653,0.09567455621301779,0.08857396449704147,0.4478690151896799,-0.35219445897666213,0.708,0.65,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7298,9.225,312.2,,,,,,,,,0.581225,-0.11891952527994931,0.5085890000000001,0.556025,0.569463,-0.020236569314809105,0.471537,0.5085890000000001,156.8896,3490.0004,-0.07536764705882353,-0.12148148148148147,1.0110294117647058,1.6296296296296295,-0.05690441176470595,0.6128518518518519,0.5195185185185186,0.44874340807958096,0.1641084437722709,0.708,0.66,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7299,6.682,692.69,1.107687,-0.023056386809651275,0.5901689999999999,0.665215,1.155549,0.04320895704291905,0.8154060000000001,0.5901689999999999,,,,,,,,,1397.9032,-37.953199999999924,0.05690537084398977,0.076592082616179,0.3740409207161125,0.5034423407917384,-0.15756777493606144,0.3469552495697076,0.1335301204819278,0.4498128185975104,-0.1028575690278028,0.708,0.67,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7300,155.976,,1.095734,0.03928916609994593,1.238712,1.062459,1.102767,0.006418528584492211,1.232452,1.238712,,,,,,,,,24.509999999999998,206.40300000000002,0.0586046511627907,0.07884856070087609,0.6697674418604651,0.9011264080100125,-0.13388372093023249,0.3464317897371715,0.1649549436795995,0.449814545756459,-0.10338275601928754,0.708,0.68,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7301,,,0.43941099999999994,0.015500203372282195,0.43218500000000004,0.53175,0.42928900000000003,-0.023035381453809567,0.435381,0.43218500000000004,,,,,,,,,66.73920000000001,,,,,,-0.010363636363636464,0.5539411764705883,0.5362941176470587,0.45114727820427686,0.10279389826631141,0.708,0.68,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7302,,,,,,,,,,,,,,,,,,,29.991999999999997,,-0.358695652173913,-0.7208387942332896,1.1521739130434783,2.315421581476627,-0.07943478260869552,1.01061118392311,0.8489685452162518,0.45445802884958686,0.5561531550735231,0.708,0.68,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2009,-1
7303,7.848,,1.5645850000000001,-0.08638919399321121,1.8137439999999998,1.8268650000000002,1.6457509999999997,0.05187701531076905,1.936337,1.8137439999999998,,,,,,,,,124.725,,-0.56804,-0.3901373626373626,4.12,2.82967032967033,0.16099999999999992,-0.3121868131868132,-0.20229670329670335,0.44869464329896724,-0.7608814564857804,0.704,0.67,0.8,1,1,-1,-1,-1,-1,-1,1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7304,105.092,2604.21,2.177709,-0.03519911534809905,2.241032,2.3274369999999998,2.3246849999999997,0.06749111107131367,2.544162,2.241032,,,,,,,,,1838.4,4392.804,0.010333333333333333,0.01778542742398164,0.15666666666666668,0.26965002868617327,-0.19899999999999995,0.7221703958691911,0.37793631669535277,0.4513981402134544,0.27077225565573665,0.704,0.67,0.8,1,1,-1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,-1
7305,,13933.0,,,,,,,,,0.43062799999999996,0.02595208881794453,0.38038,0.4193,0.418203,-0.02885320973090455,0.407783,0.38038,893.5400000000001,140742.53999999998,-0.08627906976744186,-0.10203520352035203,0.06744186046511627,0.07975797579757976,-0.0031860465116279046,0.18361826182618268,0.17866776677667773,0.45001240530968883,-0.26639414348350615,0.704,0.67,0.7666666666666667,1,-1,-1,1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7306,46.756,,,,,,,,,,0.177612,0.11736581192279627,0.147826,0.101494,0.175561,-0.011547643177262756,0.151435,0.147826,64.7208,87.54820000000001,0.03651685393258427,0.05098039215686275,1.095505617977528,1.5294117647058825,-0.1352359550561797,0.39707843137254917,0.20688235294117663,0.45044889294822255,-0.05337046157567338,0.704,0.68,0.7666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,-1
7307,317.405,,,,,,,,,,,,,,,,,,89.30999999999999,,-0.014847161572052403,-0.01710261569416499,0.42794759825327516,0.4929577464788733,-0.02083406113537123,0.15291146881287732,0.12776056338028174,0.451619038823474,-0.29870757001059667,0.7,0.67,0.7333333333333333,1,-1,1,-1,-1,-1,-1,1,1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7308,119.863,7258.25,0.207617,0.033769014365025996,0.200503,0.23219299999999998,0.20675100000000002,-0.004171142054841259,0.21663600000000002,0.200503,,,,,,,,,2052.88,23794.083,0.009253731343283582,0.012171181782489203,0.14029850746268657,0.18453082057322343,-0.05631343283582091,0.31627287004318816,0.24089006674519042,0.45030478783789335,-0.1340319177947052,0.7,0.67,0.7333333333333333,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,1
7309,,19.69,,,,,,,,,0.38405300000000003,0.18047384566205005,0.44247299999999995,0.321483,0.392584,0.022213079965525573,0.46968699999999997,0.44247299999999995,20.1912,79.7278,-0.7180851063829788,-1.062992125984252,0.4787234042553192,0.7086614173228346,-0.13729787234042545,0.4813149606299211,0.27659055118110254,0.45124585526388783,0.030069105366033244,0.7,0.68,0.7666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7310,14.451,1442.02,,,,,,,,,,,,,,,,,765.9240000000001,5196.5960000000005,0.044213263979193757,0.05478569126651627,0.3875162548764629,0.48018047051240736,-0.09574902470741242,0.2401234289397357,0.12023944569771172,0.4541731796708326,-0.2140497507310969,0.7,0.69,0.8,1,1,-1,-1,-1,-1,-1,1,1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7311,,43.17,0.783647,0.027293213271160965,1.0054530000000002,0.9772540000000001,0.789117,0.006980183679641483,0.8888940000000001,1.0054530000000002,,,,,,,,,19.6047,-4.308700000000002,-7.968553459119496,-5.129554655870445,-2.3270440251572326,-1.4979757085020242,0.40351572327044016,-0.3552753036437247,-0.09616599190283404,0.4517688253442245,-0.8070441289879493,0.704,0.69,0.8,1,-1,1,-1,-1,-1,-1,1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7312,14.079,,,,,,,,,,,,,,,,,,604.26,,0.04537037037037037,0.08951406649616368,0.3185185185185185,0.628425283156741,-0.24344444444444446,0.9739630982827913,0.4916832298136645,0.4550949843066988,0.5188681139760924,0.704,0.7,0.8,1,1,-1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,1
7313,35.757,10599.0,,,,,,,,,,,,,,,,,880.7850000000001,87194.665,0.012173913043478262,0.0175,0.33043478260869563,0.475,0.012304347826087025,0.4385,0.4547500000000001,0.4559358933976079,-0.017435893397607927,0.704,0.71,0.8,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
